N,P,K,temperature,humidity,ph,rainfall,label
108,60,17,22.75805656,76.75768356,6.558902588,97.76600619,cotton
116,56,17,24.71252544,77.7293114,7.979090365,85.24963302,cotton
100,52,19,23.45969093,82.44777468,7.903528673,93.50153555,cotton
129,43,16,25.5503704,77.85055621,6.73210948,78.58488484,cotton
118,44,23,22.08458267,82.82904143,6.691690476,67.06459777,cotton
117,43,25,24.68854799,78.51206972,7.839849298,69.31153566,cotton
126,37,21,25.84997269,84.16855231,6.61448588,77.03421249,cotton
120,48,16,22.46054478,75.40989245,7.456971816,71.85436078,cotton
102,45,16,23.65629976,77.52425987,7.2942193,74.8984994,cotton
131,56,20,22.00817088,81.83896111,7.762647875,92.23645249,cotton
114,40,17,24.32630461,80.13456404,6.363406102,69.45072055,cotton
101,37,18,22.92360984,82.68738535,7.63737841,92.91915074,cotton
106,46,20,23.43821725,78.63388824,6.200671976,81.15072105,cotton
113,38,20,22.10718988,78.58320116,6.364729934,74.94136567,cotton
102,53,21,23.03814028,76.11021529,6.913678684,91.49697481,cotton
110,39,18,24.54795322,75.39752705,7.766259769,63.88079866,cotton
107,58,15,23.73868041,75.77503808,7.55606399,76.63669195,cotton
120,60,15,22.31871914,83.86129998,7.288377241,65.35747011,cotton
102.89,40.74,15.1,24.64,81.53,5.97,62.84,cotton
102.45,57.72,18.96,24.64,82.3,6.59,71.08,cotton
104.24,40.27,19.63,24.32,76.09,7.65,92.02,cotton
127.33,43.96,22.18,25.78,75.62,5.99,71.8,cotton
101.93,47.16,15.98,22.47,78.3,7.37,84.03,cotton
139.46,56.32,24.14,22.05,81.51,6.73,68.81,cotton
104.11,43.23,24.29,24.52,78.65,7.3,80.32,cotton
134.58,51.07,16.96,25.28,76.17,6.57,77.46,cotton
137.6,42.95,19.81,25.26,81.47,6.63,65.24,cotton
127.02,48.13,23.69,22.16,80.26,5.97,78.56,cotton
104.15,57.63,17.03,22.56,84.01,6.63,74.04,cotton
119.11,57.25,22.4,25.91,76.67,7.29,76.41,cotton
116.75,53.94,21.33,22.93,80.16,7.19,64.98,cotton
135.72,46.63,16.8,25.65,81.24,7.17,88.09,cotton
136.36,48.69,22,24.5,82.12,7.37,65.05,cotton
114.83,42.15,21.85,22.87,75.81,6.37,85.57,cotton
108.31,55.77,18.89,25.71,81.69,6.22,62.94,cotton
124.18,36.49,19.94,22.07,79.11,6.29,86.99,cotton
103.57,45.74,21.99,23.45,84.17,6.26,98.61,cotton
137.61,46.04,15.7,24.16,80.02,6.77,80.21,cotton
134.52,46.32,16.31,25.12,81.89,7.5,77.43,cotton
112.09,52.84,18.81,23.55,77.2,7.01,67,cotton
110.13,52.96,19.99,25.15,84.22,7.62,87.63,cotton
103.48,48.52,19.69,25.44,81,6.21,82.81,cotton
135.62,50.88,15.91,25.33,84.44,7.75,75.16,cotton
130.53,46.93,21.97,25.02,83.61,6.21,86.93,cotton
136.16,37.89,22.15,22.13,83.65,7.04,87,cotton
131.18,36.98,20.23,23.91,78.5,7.26,90.79,cotton
101.85,46.27,20.27,22.37,80.77,6.65,96.49,cotton
108.53,40.92,15.94,25.05,81.79,6.89,64.41,cotton
128.05,39.58,16.17,24.92,83.87,7,80.95,cotton
131.97,54.38,17.42,23.94,80.64,6.2,67.35,cotton
138.06,41.79,20.57,24.04,81.88,5.86,72.46,cotton
112.95,56.14,24.27,25.08,82.35,7.51,71.8,cotton
138.39,41.72,19.66,24.66,78.26,6,70.04,cotton
133.29,54.86,24.27,22.21,77.24,7.02,84.42,cotton
107.17,37.03,19.22,25.02,76.65,5.88,77.97,cotton
123.87,53.39,22.74,23.72,76.75,7.9,66.76,cotton
125.51,52.35,15.08,22.28,77.2,7.33,65.44,cotton
127.59,56.22,16.5,22.05,77.63,6.71,74.44,cotton
117.44,39.55,22.17,25.74,79.16,7.84,92.34,cotton
125.82,48.6,17.74,24.62,76.57,7.72,96.52,cotton
100.22,55.7,19.61,23.17,77.04,7.68,75.19,cotton
106.31,55.92,24.79,24.16,84.08,7.37,80.85,cotton
125.18,36.62,23.48,24.05,83.47,5.97,64.29,cotton
133.68,53.2,19.87,23.97,76.75,7.66,98.24,cotton
106.85,49.67,16.29,24.31,77.49,6.16,87.61,cotton
127.58,56.86,24.65,24.73,82.21,7.67,93.4,cotton
114.43,38.58,23.95,23.97,80.11,6.43,68.77,cotton
108.95,39.46,23.42,23.4,82.16,7.28,95.48,cotton
128.77,46.21,16.95,22.07,78.14,6.8,86.22,cotton
104.26,49.99,21.5,24.28,77.61,7.81,84.06,cotton
100.47,51.64,19.15,25.8,76.13,5.98,85.06,cotton
108.19,41.58,15.16,22.07,76.93,6.39,95.34,cotton
111.57,40.64,16.26,22.42,82.53,7.8,62.01,cotton
107.86,59.44,22.91,24.74,77.38,7.61,60.98,cotton
104.06,58.57,16.96,24.54,81.36,7.49,90.71,cotton
100.38,43.18,20.25,22.49,81.68,6.92,70.42,cotton
122.12,42.56,18.4,24.72,82.33,6.09,89.92,cotton
112.76,37.86,19.86,22.82,79.82,5.97,67.53,cotton
120.87,35.66,15.13,25.32,80.85,7.13,77.44,cotton
121.55,36.76,15.96,23.64,76.78,7.53,66.21,cotton
117.95,40.24,24.79,25.23,84.05,6.5,83.97,cotton
117.73,57.27,23.49,22.3,78.38,5.85,82.11,cotton
137.7,48.43,19.58,25.96,75.25,6.33,74.4,cotton
122.12,45.43,22.93,24.31,77.27,5.97,70.21,cotton
111.51,35.57,19.75,25.55,79.98,7.99,97.59,cotton
125.02,47.12,16.15,24.85,83.54,7.01,80.23,cotton
103.36,42.12,23.25,23.33,79.63,6.64,62.32,cotton
129.52,57.27,18.14,22.42,77.69,7.14,89.78,cotton
135.37,56.96,21.88,23.2,81.13,5.84,76.13,cotton
131.85,43.54,18.74,22.03,77.15,6.91,97.61,cotton
123.53,47.74,20.23,24.06,82.03,7.12,62.09,cotton
115.93,49.99,15.44,24.3,81.4,6.75,81.77,cotton
107.27,50.3,22.99,22.15,75.88,7.11,91.95,cotton
117.58,52.28,21.89,23.54,80.57,7.6,93.12,cotton
108.8,53.81,15.73,25.74,82.69,5.88,68.56,cotton
113.42,47.62,20.24,22.05,77.71,6.61,70.06,cotton
104.56,51.88,18.78,25.32,77.05,7.18,66.7,cotton
135.13,59.4,23.77,23.72,80.11,6.97,64.53,cotton
135.02,45.07,24.26,22.1,78.67,5.95,64.51,cotton
126.24,53.02,22.03,22.49,77.15,6.61,86.97,cotton
105.37,37.93,23.48,22.35,83.66,6.5,70.14,cotton
106.78,36.94,23.35,22.6,75.29,5.91,67.42,cotton
110.25,47.8,15.73,25.5,78,7.38,69.29,cotton
120.05,57.51,18.85,25.66,76.11,6.57,84.14,cotton
135.12,46.64,17.56,25.65,83.07,7.22,61.81,cotton
115.6,42.19,18.07,22.32,77.27,6.15,69.57,cotton
117.12,51.57,15.18,24.92,83.11,7.34,78.19,cotton
130.76,46.8,18.37,25.81,76.49,7.64,93.72,cotton
132.33,55.21,24.09,24.08,78.15,6.92,83.38,cotton
127.83,38.88,17.65,25.61,83.85,6.63,66.92,cotton
119.75,54.09,21.09,25.93,82.8,6.08,71.46,cotton
124.12,43.42,17.73,22.43,80.8,7.73,66.41,cotton
138.79,55.05,18.53,25.71,77.7,6.12,71.03,cotton
119.53,47.89,22.07,25.02,84.75,7.09,95.46,cotton
112.16,51.48,19.12,22.27,77.87,6.55,90.23,cotton
121.26,49.02,21.93,22.23,76.79,6.86,78.38,cotton
104.69,40.74,24.6,24.97,84.85,7.49,86.71,cotton
128.16,41.95,22.1,25.1,79.54,6.42,76.04,cotton
89,47,38,25.52468965,72.24850829,6.002524871,151.8869972,jute
60,37,39,26.59104992,82.94164078,6.033485257,161.2469997,jute
63,41,45,25.29781791,86.8870535,7.121933579,196.6249511,jute
86,40,39,25.72100868,88.16513579,6.207459637,175.6086697,jute
96,41,40,23.58419277,72.00460848,6.090060478,190.4242157,jute
100,35,36,25.31042337,72.01364411,6.346715209,190.5577618,jute
63,37,43,23.41798979,85.08640476,6.661957897,185.7446728,jute
70,43,40,24.35564134,88.80391021,6.176860192,169.1168028,jute
67,55,44,26.284017,75.14640198,7.251847296,182.2685447,jute
74,40,40,25.13842773,83.12053888,6.386259978,169.3388465,jute
89,53,44,24.88692811,71.91711523,7.319735475,150.2498675,jute
74,46,45,25.75734909,88.36668522,6.025028997,189.4263485,jute
89,41,38,23.12844351,74.68322732,6.344751947,199.8362913,jute
60,55,40,24.9949957,88.95692783,7.02777956,151.4935635,jute
67,43,38,25.21622704,70.88259632,7.299304715,195.8645552,jute
70,38,35,24.39736241,79.26861738,7.014063944,164.2697011,jute
74,49,38,23.31410442,71.4509053,7.488014404,164.4970373,jute
90,40,39,25.72668885,81.86171563,6.626503893,191.9649389,jute
82,35,44,26.96656378,78.21047693,6.239011,169.8391177,jute
73,45,37,23.70467146,74.63745355,6.742688094,181.2783964,jute
85,53,38,24.90075709,73.84186449,6.588017308,153.8990984,jute
81,56,36,23.39605743,72.60512854,7.097586415,174.7876411,jute
84,55,38,26.8748389,79.78725152,6.956682743,173.1017097,jute
80,45,42,23.1426498,74.99739774,7.380396262,151.9035477,jute
76,54,45,24.29496635,77.62976013,6.176618831,184.9800516,jute
76,56,39,24.39459498,89.89106506,6.551130445,197.1220049,jute
81,40,45,25.7629429,80.76238215,6.427726565,174.5071843,jute
76,44,45,25.4879684,84.48235878,6.740947635,168.7848886,jute
69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,jute
82,40,45,26.21312799,81.70476368,6.667633355,180.1237765,jute
69,57,35,24.30748599,78.54340987,6.186814392,186.2337571,jute
81,36,38,23.76554749,87.98329901,6.334837865,150.3166152,jute
67,60,38,24.79853023,78.53037059,7.16214284,162.2847429,jute
72,51,40,23.20683504,74.09956958,7.422318499,199.4766779,jute
65,39,45,23.66805429,70.89000744,6.768001309,184.4633281,jute
78,50,43,25.12417673,85.72530641,6.348441469,159.5718087,jute
77,52,41,23.89069041,83.46409075,6.097294061,167.7230632,jute
89,52,42,23.09433785,81.45139295,6.14132902,196.6587013,jute
62,49,37,24.21744605,82.85284045,7.479248124,166.1365886,jute
90,48,45,24.06475727,71.31342851,6.509174789,153.6390212,jute
66,47,36,24.85441411,74.4407048,6.57256106,175.572958,jute
80,52,39,26.41915161,76.85691248,7.165696848,197.2101782,jute
89,52,45,24.89326318,77.01222585,7.207457208,196.469984,jute
77,51,44,23.25583402,82.7015932,7.124333547,166.2160846,jute
94,37,41,24.7634518,87.06071115,6.463538707,179.1630865,jute
75,41,35,24.97042599,78.62697699,6.856833064,166.6415254,jute
60,55,36,26.12797248,80.49172597,7.132389299,150.6326874,jute
62,56,35,25.97825807,81.65769588,6.235357638,163.3488091,jute
84,40,42,26.2830571,73.35763537,6.704273839,186.6898282,jute
100,56,40,26.38905406,83.31240346,7.433313409,176.1516409,jute
75,56,44,25.2746335,73.7459581,6.109478059,168.0432282,jute
78,46,42,23.09499564,78.45959697,7.095413294,155.3851533,jute
82,48,36,25.79351957,81.76904006,6.352076783,193.2418382,jute
100,58,41,23.17403323,87.88255345,6.658769991,160.6217342,jute
88,50,40,25.63215038,79.95150917,7.051822472,182.2582277,jute
67,41,40,25.848795,87.81661683,7.333143205,152.6194403,jute
72,42,43,26.56767277,80.90424543,6.352771037,181.2915605,jute
89,40,43,26.24532085,72.97198375,7.124050134,189.9711184,jute
89,57,43,26.91515043,73.19897535,6.998787171,177.2233048,jute
61,41,44,24.36972377,82.11319791,6.537914958,159.9210934,jute
79,45,43,25.71901283,79.15532398,7.171054239,187.1735424,jute
84,40,43,25.01157559,88.3313023,7.228268228,169.4168014,jute
98,43,35,25.40785911,76.44048625,7.319952206,188.6372826,jute
75,36,44,23.28081,74.27607475,6.613341343,153.7447398,jute
89,58,35,23.98651719,82.09053379,6.096838784,167.0576456,jute
91,41,37,24.48556447,83.20630007,6.132570523,192.2316221,jute
77,48,36,25.86705009,84.09985284,7.36008498,154.8390847,jute
66,58,35,23.5643831,79.46283115,7.321619041,185.25947,jute
62,59,41,24.2248758,74.89465426,7.175170657,192.4931257,jute
82,35,35,25.49386782,86.97061481,7.299076163,176.5268267,jute
61,41,35,24.97178693,79.47557931,6.842966479,195.7571622,jute
99,57,38,24.80624984,82.09281674,6.356295568,156.3616174,jute
70,42,43,23.16814977,76.66724969,6.508342839,157.1215052,jute
90,59,35,24.25133493,89.86454053,7.098227926,175.1742112,jute
73,43,42,26.58361011,78.00774772,6.310699968,154.8238864,jute
67,46,44,26.82489244,78.20392774,7.093328631,153.9199807,jute
84,37,42,25.49674786,81.13449097,6.691074249,169.9288234,jute
72,41,36,24.09874353,80.57226761,6.187746776,176.8604109,jute
71,56,37,23.18866654,86.20899734,6.491506245,176.103677,jute
64,53,38,26.24347471,78.51063754,6.855362875,183.4065252,jute
65,54,39,23.75091572,71.14782585,7.124571593,160.0889553,jute
60,58,37,26.13871511,79.1188943,6.067302109,171.4892533,jute
86,39,43,26.14576648,71.23690851,6.432051512,193.1007598,jute
90,50,44,26.91643698,73.48655995,6.253408852,171.4716375,jute
91,38,36,26.5232969,77.17331847,7.287318723,157.8548562,jute
87,48,38,23.81579631,80.94023552,7.161865733,190.312216,jute
72,41,36,26.50838667,86.84264005,6.065898283,152.9801697,jute
71,54,35,26.63952463,70.95705996,7.311077075,199.3355744,jute
82,46,41,23.3250131,79.79609448,6.581693772,187.3096148,jute
71,52,43,26.47549543,73.96164569,6.732826127,180.2513601,jute
80,43,43,23.78756036,74.36794079,6.014572075,172.6442654,jute
77,55,43,25.49941707,75.99987588,6.663559451,193.7141828,jute
95,57,41,23.24925555,73.65346838,6.434610995,184.7674863,jute
63,47,35,26.98582182,89.05587886,7.432768147,193.8778713,jute
93,43,38,23.61475336,86.14290267,6.987332927,150.2355238,jute
87,44,43,23.87484465,86.79261344,6.718725189,177.5147313,jute
88,52,39,23.92887902,88.07112278,6.880204617,154.6608736,jute
90,39,37,24.81441246,81.68688879,6.86106911,190.7886386,jute
90,39,43,24.44743944,82.286484,6.7693455,190.9684885,jute
84,38,43,26.57421679,73.81994896,7.26158085,159.3223075,jute
69.27,44.76,43.35,23.94,88.37,6.61,187.55,jute
77.01,50.49,42.71,24.83,77.62,6.04,164.85,jute
97.6,48.3,42.9,26.61,89.58,7.27,198.99,jute
69.43,45.82,35.59,25.44,81.84,6.19,175.01,jute
89.32,36.09,40.58,23.58,73.61,7.32,175.76,jute
76.2,43.1,36,26.04,72.53,6.95,161.49,jute
82.1,48.63,36.71,26.25,82.07,6.95,164.35,jute
95.2,52.68,43.79,25.96,71.88,6.27,158.96,jute
75.19,42.05,35.33,25.42,73.58,6.41,157.75,jute
79.23,57.65,42.12,24.76,72.92,6.71,197.2,jute
94.13,55.38,36.63,24.46,72.41,6.64,184.84,jute
80.69,48.58,37.79,24.34,86.12,6.84,171.85,jute
78.1,59.02,38.91,25.28,82.58,7.05,157.46,jute
86.55,44.6,39.74,24.88,72.93,6.07,177.85,jute
80.82,47.69,42.65,25.7,86.7,7.06,150.49,jute
76.34,57.71,44.06,23.74,73.59,6.53,167.7,jute
96.11,49.46,39.81,25.75,75.2,7.41,179.25,jute
96.21,51.63,39.14,26.69,83.42,6.14,185.11,jute
77,39.72,44.51,25.53,76.04,6.01,183.26,jute
83.99,55.61,40.62,26.59,79.62,7,178.17,jute
96.1,38.56,44.91,23.43,76.35,6.47,183.06,jute
92.45,48.61,38.94,23.48,82.96,6.44,180.35,jute
64.99,51.52,44.31,24.74,74,7.07,155.35,jute
76.96,44.86,35.33,24.05,71.31,6.31,157.37,jute
69.72,43.94,41.81,24.43,80.06,7.21,181.92,jute
86.66,35.08,37.73,24.58,79.12,7.26,184.53,jute
76.29,59.82,39.74,25.5,82.77,7.19,195.48,jute
68.61,47.9,35.2,25.67,84.97,6.12,162.31,jute
64.74,38.59,40.02,26.03,82.72,6.95,174.14,jute
83.46,58.28,35.75,25.35,75.76,7.38,153.44,jute
96.86,43.78,42.54,24.23,87.36,6.14,175.21,jute
88.34,55.08,38.93,24.29,84.58,6.87,193.01,jute
87.33,50.68,36.1,25.31,71.64,6.46,168.85,jute
75.45,49.59,38.72,24.95,82,6.43,150.86,jute
99.25,56.6,36.82,24.43,77.56,6.76,155.5,jute
87.41,56.64,35.95,23.27,81.62,7.4,161.15,jute
60.53,46.02,44.14,25.21,78.48,7.46,158.76,jute
71.03,45.46,37.14,26.47,80.66,7.24,170.97,jute
63,57.9,38.04,24.64,75.4,7.15,153.33,jute
70.55,42.47,40.12,26.68,73.5,6.72,191.64,jute
67.97,35.18,35.14,26.51,73.38,7.07,161.78,jute
90.62,52.45,38.41,24.49,79.21,7.23,158.44,jute
79.4,39.3,40.88,25.03,74.9,6.79,159.5,jute
82.48,37.81,41.94,24.43,74.33,7.2,197.69,jute
79.18,44.88,37.2,25.61,78.92,6.42,194.16,jute
72.02,57.51,43.15,25.01,73.89,7.06,169.18,jute
71.42,52.42,35.18,26.33,88.92,6.86,183.34,jute
82.56,45.01,44.25,25.17,87.9,6.42,158.59,jute
71.79,56,35.11,24.63,72.81,6.99,174.42,jute
92.04,40.7,37.6,26.74,74.31,6.83,182.31,jute
95.75,47.62,38.43,25.75,82.81,7.3,155.49,jute
94.93,37.27,41.46,24.88,72.44,7.08,196.12,jute
89.92,48.27,40.48,24.68,74.15,6.73,183.21,jute
75.89,36.49,39.26,23.36,71.99,7.17,160.06,jute
76.26,37.09,40.13,25.66,82.85,6.45,199.78,jute
75.14,42.9,39.7,23.69,72.92,7.35,192.45,jute
90.18,46.65,37.17,23.17,82.4,6.04,159.85,jute
74.97,59.27,43.73,26.52,83.93,6.39,182.21,jute
75.11,54.35,35.94,24.99,81.98,6.28,182.44,jute
70.85,35.4,44.71,26.48,78.82,6.34,158.53,jute
66.55,35.08,40.75,24.72,80.66,6.2,198.87,jute
87.58,39.91,42.6,24.34,81.25,6.64,158.42,jute
85.26,59.97,39.56,24.17,75.79,7.44,173.63,jute
95.64,57.26,44.52,23.46,89.32,6.38,194.8,jute
84.79,52.3,40.09,24.32,86.97,6.4,186,jute
76.68,46.95,43.77,26.7,71.87,6.04,179.74,jute
62.29,46.25,43.02,24.21,79.52,6.17,194.25,jute
97.58,36.14,38.42,24.37,85.22,6.14,166.82,jute
68.55,49.53,36.22,23.87,88.95,6.62,190.07,jute
94.87,51.75,38.02,25.12,72.2,6.28,167.7,jute
69.03,48.78,41.21,26.31,71.96,7.42,191.87,jute
83.56,36.74,40.77,24.58,85.41,6.67,179.96,jute
78.62,45.75,40.15,24.97,81.37,6.13,166.01,jute
62.62,52.86,39.18,26.85,75.31,6.3,155.43,jute
97.37,46.09,39.07,26.02,75.79,6.94,197.81,jute
94.11,43.31,42.93,24.39,72.48,6.36,188.13,jute
70.33,36.8,41.06,25.43,79.63,6.66,190.83,jute
74.61,41.12,44.92,23.38,70.89,6.01,173.04,jute
85.29,46.23,36.64,23.3,85.47,6.02,192.39,jute
91.96,51.19,43.99,24.48,77.95,7.32,187.18,jute
82.29,46.98,39.34,26.49,89.5,6.63,196.14,jute
68.21,59.5,42.64,23.96,88.23,7.22,190.76,jute
78.35,54.44,35.57,26.24,85.39,6.08,170.63,jute
97.6,47.64,38.03,25.25,82.1,6.46,192.19,jute
80.32,55.31,38.96,24.09,82.84,7.33,189.18,jute
80.34,56.82,40,25.51,86.2,6.49,175.94,jute
96.25,42.19,39.93,25.75,80.88,6.33,181.08,jute
91.67,52.27,40.1,24.32,89.77,7.19,153.69,jute
89.62,41.87,41.88,25.48,77.01,6.48,161.08,jute
79.96,37.7,40.03,24,71.44,6.28,177.82,jute
81.61,51.95,38.13,26.73,72.4,6.99,185.21,jute
62.03,55.04,41.67,26.84,73.44,7.13,193.04,jute
89.43,50.07,40.14,23.76,79.48,6.33,191.31,jute
95.31,37.56,37.46,24.04,76.78,7.08,192.76,jute
77.03,57.05,42.31,25.06,81.22,6.19,177.91,jute
64.22,50.58,39.08,25.29,77.32,7.25,173.37,jute
82.35,50.48,44.43,24.89,79,6.11,188.74,jute
90.96,51.13,37.99,26.27,79.29,6.1,198.87,jute
62.66,35.81,41.12,24.47,85.59,6.83,165.25,jute
83.16,41.61,35.94,24.76,85.34,6.27,199.18,jute
91,21,26,26.33377983,57.36469955,7.261313694,191.6549412,coffee
107,21,26,26.45288458,55.32222678,7.235070264,144.6861336,coffee
83,38,35,25.70822684,52.88667115,7.18915558,136.7325092,coffee
108,24,31,24.12832546,56.18107663,6.431899748,147.2757818,coffee
116,28,34,23.44372334,60.39523266,6.42321105,122.2103248,coffee
116,23,25,23.4123707,52.26994674,6.869720196,139.3670753,coffee
109,31,27,23.05951896,50.40609436,6.973839707,164.4971875,coffee
89,25,34,23.07895447,63.65861483,7.184801627,129.8765443,coffee
118,18,32,27.6496114,51.11044023,6.351823783,122.8392822,coffee
111,32,34,25.46743689,69.35161206,6.392048018,171.3764462,coffee
84,36,28,26.7350622,55.55164819,6.119892347,140.6305213,coffee
85,33,25,26.20811417,52.50987966,6.910823945,189.0944824,coffee
99,15,27,27.0424167,57.27927475,6.501157208,165.6872119,coffee
81,30,31,24.65090184,51.93952357,7.027585559,135.1386537,coffee
95,39,29,27.35152643,55.99375012,7.13411409,148.9812525,coffee
81,34,30,25.17787724,62.26244581,6.647765997,135.0119649,coffee
80,15,28,23.11438731,68.00096043,6.703270635,161.8944624,coffee
104,20,26,27.22783677,52.95261751,7.493191968,175.7260273,coffee
109,29,28,23.26316991,60.5160021,6.724688503,194.1755471,coffee
100,32,26,25.234661,57.53161469,6.043485685,124.2261737,coffee
100,24,28,25.59535262,57.72920846,7.101661011,195.7733251,coffee
83,21,28,25.5674832,60.49244602,7.466900683,190.2257843,coffee
120,23,28,25.67324193,51.29043632,6.877799264,196.2736367,coffee
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,coffee
108,33,31,23.69287069,66.76090123,7.393825704,144.6576424,coffee
91,25,26,24.53460016,66.99765375,7.482414225,180.5059257,coffee
86,26,27,27.13140403,52.89368299,6.081172981,192.4280381,coffee
98,18,27,27.56088634,68.49299897,6.516312148,167.4358075,coffee
111,27,31,23.59302313,55.27564977,6.043330951,191.3980675,coffee
84,39,35,23.17714381,52.13864034,6.959404135,117.3113562,coffee
98,27,27,24.71384065,51.29142534,7.238109556,197.6439711,coffee
118,21,34,24.38534644,64.72543073,7.234258375,119.6324109,coffee
103,27,31,27.15998538,51.59100753,6.691541233,126.1752206,coffee
82,24,33,26.53543168,67.09608099,6.809593554,120.6494434,coffee
86,31,35,27.01207284,60.76645256,6.485761419,191.4508931,coffee
88,35,35,27.55906475,58.45742907,6.784460602,117.9389993,coffee
84,27,29,23.32293161,53.00366334,7.167092586,168.2644287,coffee
120,40,33,24.23850608,54.30329632,6.73410539,115.1564012,coffee
106,40,30,23.42611644,64.10651528,6.779984384,122.6847408,coffee
113,21,33,26.02241444,55.83288958,7.277422738,176.9020924,coffee
117,34,25,24.83846178,56.7685316,7.21270048,124.4135035,coffee
80,30,25,26.24092174,65.64381357,7.487266991,148.3771202,coffee
88,21,27,24.43011925,66.02411187,7.231166546,181.6368274,coffee
113,33,34,26.00373964,62.1445102,6.559817161,153.477776,coffee
87,23,28,26.22367404,62.26594559,6.979590627,193.7461968,coffee
113,15,29,27.09617155,63.55324262,6.779230041,190.2440566,coffee
98,29,30,25.64004392,61.03273481,6.217974349,199.4735636,coffee
97,29,27,27.74576987,54.36976075,7.205078785,139.8619431,coffee
85,35,32,26.24928198,54.28617819,6.854011265,133.1120232,coffee
82,29,35,26.67377159,52.24226285,6.246872394,156.1543898,coffee
103,33,25,27.10210397,55.7497332,6.911066044,139.5013171,coffee
112,17,28,27.62975458,61.26002598,6.777417989,196.6492664,coffee
99,19,33,27.5364547,55.51673151,6.273741983,130.6377143,coffee
120,20,34,23.56960509,50.56339727,6.906124587,130.3797119,coffee
114,27,28,24.99451759,57.93250202,7.162802357,192.8736822,coffee
100,40,35,27.56441788,54.41094079,6.955787351,177.816092,coffee
108,35,25,23.98143338,61.10935084,6.971963169,161.5279095,coffee
115,31,30,24.22984659,67.37768353,6.840927967,122.4073418,coffee
87,28,30,25.60153969,68.66257977,6.536676653,168.8383605,coffee
82,24,26,24.31274458,53.57285558,6.089443603,184.4103931,coffee
94,26,27,26.36629861,52.25738495,7.456460375,177.3176161,coffee
87,28,35,26.5602777,57.1621814,6.759211911,152.0616227,coffee
118,40,35,26.35034208,58.50650238,7.460174812,121.5586297,coffee
87,38,29,25.20406808,57.88370456,6.652642579,156.1457255,coffee
92,40,30,23.35723208,55.18792166,6.026287448,171.6976946,coffee
97,22,26,23.60567546,59.68849145,6.074190142,185.1568059,coffee
99,40,32,24.18471151,69.94807345,7.045543056,163.2708732,coffee
