NS,PS,KS,temperature,humidity,ph,rainfall,label
0.58,0.3,0.09,22.42,77.8,6.34,89.49,cotton
0.235849057,0.537735849,0.226415094,27.65472156,58.59986279,6.974978386,36.94255012,mothbeans
0.27,0.47,0.11,28.32,61.93,7.69,65.89,blackgram
0.04,0.64,0.19,23.01,23.76,5.91,85.14,kidneybeans
0.198113208,0.594339623,0.20754717,25.09737391,67.72837887,6.859409487,74.61649888,blackgram
0.542857143,0.2,0.257142857,27.255435,91.71369387,6.969883483,101.139435,orange
0.13,0.57,0.21,25.56,56.57,8.99,69.97,mothbeans
0.7,0.16,0.23,24.07,64.18,6.22,167.53,coffee
0.47,0.38,0.19,25.07,75.65,5.94,102.96,banana
0.616580311,0.098445596,0.284974093,25.18780042,83.44621709,6.818261383,46.87420883,watermelon
0.269430052,0.29015544,0.440414508,20.1187446,14.44228303,6.81712422,88.68168643,chickpea
0.130434783,0.684782609,0.184782609,18.358923,19.37703396,5.717143397,138.414764,kidneybeans
0.186915888,0.672897196,0.140186916,36.00415838,56.01334416,7.313517308,134.8596466,pigeonpeas
0.64,0.16,0.24,24.08,69.69,6.86,171.02,coffee
0.47,0.24,0.3,25.68,84.72,6.89,295.92,rice
0.402439024,0.365853659,0.231707317,22.08576562,83.47038318,6.372576327,231.7364957,rice
0.67,0.18,0.19,26.9,50.76,7.05,195.67,coffee
0.077747989,0.372654155,0.549597855,23.64142354,93.74461474,6.155939453,116.6912176,apple
0.28,0.14,0.6,21.12,88.3,6.17,106.99,pomegranate
0.07,0.39,0.52,14.33,82.45,5.66,73.71,grapes
0.5,0.2,0.3,25.2990432,94.96419851,7.260416405,117.9733424,orange
0.4,0.47,0.77,27.61,94.84,5.52,212.03,coconut
0.074712644,0.347701149,0.577586207,22.19109412,90.02575116,6.162034371,112.3126628,apple
0.4,0.3,0.21,25.58,74.51,7.16,163.06,jute
0.453441296,0.352226721,0.194331984,27.19711623,77.3970629,6.200111068,99.46950465,banana
0.326315789,0.305263158,0.368421053,27.1872282,92.19906776,6.137102505,141.3220576,coconut
0.44,0.42,0.14,27.97,67.01,7.49,67.72,blackgram
0.28030303,0.53030303,0.189393939,19.73136909,24.89487354,5.819403771,84.06354115,kidneybeans
0.17,0.76,0.15,19.02,24.47,5.78,101.84,kidneybeans
0.273809524,0.44047619,0.285714286,28.77833449,44.2252605,7.991902443,33.95825723,mothbeans
0.582822086,0.128834356,0.288343558,27.93114233,93.56161439,6.431970877,20.66127836,muskmelon
0.58,0.25,0.1,19,56.67,5.66,102.4,maize
0.081743869,0.373297003,0.544959128,22.91430043,90.70475565,5.603413172,118.6044645,apple
0.7,0.29,0.15,24.38,79.52,5.89,66.77,cotton
0.58,0.21,0.16,27.27,54.61,6.97,188.01,coffee
0.406926407,0.385281385,0.207792208,28.55980972,84.51602322,5.653437902,111.0843029,banana
0.1,0.47,0.61,34.81,50.52,4.54,99.84,mango
0.26,0.48,0.16,33.03,67.77,6.77,63.56,blackgram
0.169491525,0.367231638,0.463276836,20.71424384,15.27824066,7.103798069,76.77888672,chickpea
0.68,0.17,0.2,24.41,50.07,7.24,172.33,coffee
0.1625,0.5875,0.25,29.21780035,87.93724219,6.54450214,43.1386631,mungbean
0.398058252,0.378640777,0.223300971,25.05802193,84.97323747,5.738678895,110.4408803,banana
0.168674699,0.578313253,0.253012048,29.24598976,84.80084105,6.991242362,53.43228915,mungbean
0.286956522,0.504347826,0.208695652,35.45790488,68.75810535,5.269504214,108.6333046,pigeonpeas
0.518987342,0.158227848,0.32278481,24.31334971,87.47409052,6.074209622,48.11248366,watermelon
0.52,0.43,0.67,29.66,93.16,5.88,136.41,coconut
0.14,0.65,0.24,29.41,82.12,7.09,48.45,mungbean
0.05,0.12,0.79,29.37,94.72,5.57,166.05,coconut
0.24,0.44,0.23,28.12,42.87,6.53,31.5,mothbeans
0.34375,0.46875,0.1875,15.78144173,92.51077745,6.354006744,119.035002,orange
0.312056738,0.531914894,0.156028369,30.0328403,64.14800537,7.574561547,71.21006868,blackgram
0.61,0.64,0.17,31.82,93.85,7.42,118.04,orange
0.552631579,0.307017544,0.140350877,22.02720976,65.35549924,6.272417541,83.73280082,maize
0.1,0.4,0.5,30.02086169,46.78393776,4.66910839,96.63721027,mango
0.476923077,0.4,0.123076923,22.27526694,58.84015925,6.967057762,63.87020584,maize
0.69,0.22,0.1,24.28,77.03,7.47,81.46,cotton
0.48,0.31,0.22,25.76,81.23,5.95,119.58,banana
0.318681319,0.241758242,0.43956044,23.62600218,89.73266695,6.145104401,107.6836871,pomegranate
0.43,0.39,0.18,25.66,75.48,6.03,106.82,banana
0.655172414,0.045977011,0.298850575,29.34081108,94.5513539,6.419083092,28.22908103,muskmelon
0.320512821,0.378205128,0.301282051,40.76998685,92.09278584,6.747975732,209.8678411,papaya
0.43,0.32,0.17,20.92,56.31,5.74,93.11,maize
0.29,0.36,0.47,20.88,14.56,6.91,70.47,chickpea
0.561643836,0.198630137,0.239726027,26.67377159,52.24226285,6.246872394,156.1543898,coffee
0.61,0.08,0.34,26.89,82.44,6.06,48.26,watermelon
0.38,0.41,0.62,21.78,93.54,5.85,102.89,pomegranate
0.53,0.23,0.28,23.39,80.02,7.29,197.51,jute
0.43373494,0.37751004,0.18875502,27.35911627,84.54625006,6.387431383,90.81250457,banana
0.36,0.41,0.14,29.71,85.15,6.51,53.4,mungbean
0.028571429,0.388571429,0.582857143,21.19852186,92.15595143,6.276198595,105.8554351,apple
0.03,0.41,0.56,23.54,92.22,6.38,121.23,apple
0.01,0.72,0.33,24.85,63.01,7.84,40.74,mothbeans
0.25,0.42,0.44,20.8,15.79,6.82,89.13,chickpea
0.12,0.38,0.44,18.15,19.81,8.21,67.64,chickpea
0.287037037,0.509259259,0.203703704,22.91350245,21.33953114,5.873171894,109.225556,kidneybeans
0.06,0.28,0.66,21.95,92.72,5.97,109.3,pomegranate
0.19,0.4,0.49,19.51,18.88,8.69,89.79,chickpea
0.613496933,0.061349693,0.325153374,24.54356968,84.60808277,6.211748957,42.00660251,watermelon
0.594594595,0.113513514,0.291891892,26.73690828,87.82430156,6.747537642,47.46447019,watermelon
0,0.731343284,0.268656716,29.68361658,87.93598094,6.990095452,41.82490236,mungbean
0.526315789,0.333333333,0.140350877,18.92851916,72.80086137,6.158860284,82.34162918,maize
0.414893617,0.255319149,0.329787234,33.55695561,53.72979826,4.757114897,98.67527561,mango
0.404624277,0.289017341,0.306358382,37.4620912,90.44967809,6.933809743,172.3458448,papaya
0.293478261,0.260869565,0.445652174,24.32770134,90.88292835,6.610251186,110.4606459,pomegranate
0.14,0.71,0.27,33.85,58.32,6.79,186.49,pigeonpeas
0.301886792,0.528301887,0.169811321,20.0467711,65.84395319,7.135251532,46.05333124,lentil
0.205714286,0.32,0.474285714,18.89780215,19.76182946,7.4526709,69.09512477,chickpea
0.18,0.7,0.16,29.19,88.49,6.89,50.63,mungbean
0.265957447,0.542553191,0.191489362,27.77799528,54.82130787,9.45949344,50.28438729,mothbeans
0.49689441,0.161490683,0.341614907,24.53442564,88.989272,6.140099215,49.11618732,watermelon
0.04494382,0.401685393,0.553370787,22.61711614,93.51978375,5.90402645,116.9256766,apple
0,0.12195122,0.87804878,24.35193812,90.88612388,6.152906502,105.529185,pomegranate
0.26,0.67,0.19,24.59,64.4,6.49,44.33,lentil
0.59,0.33,0.11,22.61,64.53,6.55,67.23,maize
0.45,0.38,0.18,26.18,82.16,5.82,96.36,banana
0.51,0.06,0.29,28.97,94.33,6.28,28.12,muskmelon
0.061538462,0.630769231,0.307692308,28.14720892,83.8001509,6.647965508,37.44800463,mungbean
0.2625,0.2625,0.475,22.5526059,89.3259486,6.327673765,104.8955643,pomegranate
0.51,0.41,0.1,22,68.46,6.39,106.84,maize
0,0.714285714,0.285714286,22.98666928,20.57940608,5.916779289,143.8584938,kidneybeans
0.4,0.25,0.3,26.11,84.47,5.69,239.33,rice
0.243902439,0.548780488,0.207317073,28.17458662,83.69659318,6.770955317,37.2464655,mungbean
0.14,0.19,0.47,27.95,90.53,7.06,105.23,orange
0.463687151,0.335195531,0.201117318,25.59704938,80.14509262,6.903985986,200.834898,rice
0.408,0.448,0.144,28.12787838,64.2097765,6.706505915,70.86340755,blackgram
0.29,0.37,0.34,31.78,94.81,6.58,136.93,papaya
0.41,0.25,0.24,24.83,85.28,6.16,198.04,jute
0.22,0.42,0.47,19.21,15.31,7.1,75.52,chickpea
0.2,0.23,0.69,21.15,88.5,6.52,106.9,pomegranate
0.152777778,0.611111111,0.236111111,26.34043268,55.59160391,8.016210782,35.1051197,mothbeans
0.48,0.35,0.27,26.91,87.64,6.61,166.4,jute
0.473684211,0.296052632,0.230263158,25.42977518,82.94682591,5.758506323,195.3574542,rice
0.093023256,0.697674419,0.209302326,31.21629982,46.01868196,3.808429173,53.1205277,mothbeans
0.06,0.71,0.14,34.53,58.26,5.86,180.81,pigeonpeas
0.19047619,0.634920635,0.174603175,16.71170642,19.17651433,5.635993966,96.77285817,kidneybeans
0.51,0.35,0.22,31.32,91.43,6.37,116.73,orange
0.13,0.54,0.19,24.15,69.38,7.76,41.66,lentil
0.5,0.376623377,0.123376623,22.8056033,56.50768935,5.791649933,101.5952794,maize
0.693333333,0.133333333,0.173333333,27.22783677,52.95261751,7.493191968,175.7260273,coffee
0.46,0.29,0.14,20.1,59.1,5.67,94.1,maize
0.005899705,0.412979351,0.581120944,22.69780133,92.82223419,5.53456749,105.0508234,apple
0.28,0.43,0.22,26,69.73,6.99,71.51,blackgram
0.598870056,0.11299435,0.288135593,29.73019662,90.97015715,6.342573112,20.49035619,muskmelon
0.381818182,0.303030303,0.315151515,28.64555584,93.22642604,6.751747609,115.8163936,papaya
0.5,0.37,0.2,25.9,83.9,6.55,180.97,jute
0.63,0.11,0.34,24.42,84.43,6.06,56.65,watermelon
0.256756757,0.283783784,0.459459459,30.01592643,53.19212381,5.074272692,97.72843182,mango
0.521212121,0.242424242,0.236363636,25.72100868,88.16513579,6.207459637,175.6086697,jute
0.091397849,0.376344086,0.532258065,21.70416965,93.44006288,5.751707342,115.1781396,apple
0.473684211,0.315789474,0.210526316,12.59093977,91.81668769,6.206053072,119.3916718,orange
0.44,0.29,0.27,23.29,80.8,7.36,200.16,rice
0.41,0.29,0.27,35.73,91.09,6.94,83.72,papaya
0.071428571,0.755102041,0.173469388,22.47253208,62.56532471,5.667419697,96.74706956,pigeonpeas
0.16,0.63,0.33,27.07,84.56,6.74,56.05,mungbean
0.45,0.29,0.22,24.32,78.69,6.3,180.76,jute
0.534482759,0.247126437,0.218390805,23.61475336,86.14290267,6.987332927,150.2355238,jute
0.61849711,0.242774566,0.138728324,22.04612876,84.62978302,6.144631795,86.00758678,cotton
0.06,0.56,0.18,16.86,18.48,5.66,76.56,kidneybeans
0.106951872,0.352941176,0.540106952,24.57558351,80.70695797,5.971813006,69.706113,grapes
0.10619469,0.690265487,0.203539823,16.06522754,18.72479695,5.99812453,88.06638775,kidneybeans
0.48,0.29,0.22,23.19,83.93,6.98,161.58,jute
0.3,0.45,0.26,23.91,93.43,6.82,203.67,papaya
0.55,0.2,0.25,30.25578031,92.03272799,6.052318465,116.7173125,orange
0.02,0.57,0.44,27.3,48.62,6.31,93.01,mango
0.65,0.31,0.17,23.91,67.05,6.64,62.61,maize
0.65942029,0.152173913,0.188405797,26.33377983,57.36469955,7.261313694,191.6549412,coffee
0.245454545,0.590909091,0.163636364,20.10993761,23.22323766,5.59503163,73.36386477,kidneybeans
0.223214286,0.607142857,0.169642857,29.39982732,64.25510719,7.108450121,67.47677295,blackgram
0.1,0.37,0.32,27.34,92.76,5.75,219.83,coconut
0.11,0.68,0.17,19.12,20.29,5.75,134.72,kidneybeans
0.36,0.45,0.26,24.49,92.09,6.76,171.85,papaya
0.7125,0.125,0.1625,25.55656667,62.67087838,7.27905689,193.5866233,coffee
0.02,0.39,0.55,35.33,81.2,5.79,65.78,grapes
0.42,0.37,0.26,27.12,79.57,6.09,97.71,banana
0.297297297,0.531531532,0.171171171,23.19305333,62.74710773,7.641024177,49.55213308,lentil
0.035714286,0.696428571,0.267857143,28.07219563,82.9116472,6.478557136,49.61865305,mungbean
0.273584906,0.330188679,0.396226415,20.6543203,16.60820843,6.231049028,74.6631118,chickpea
0.38,0.55,0.2,26.18,45.19,4.74,69.58,mothbeans
0.73,0.31,0.1,22.03,84.69,6.62,71.23,cotton
0.25,0.527777778,0.222222222,27.33534897,43.35795962,6.09186275,142.3303677,pigeonpeas
0.04,0.36,0.58,24.17,81.21,5.64,69.08,grapes
0.47,0.31,0.19,27.19,75.57,6.2,94.93,banana
0.67,0.15,0.32,29.09,93.82,6.05,22.95,muskmelon
0.18018018,0.612612613,0.207207207,25.54960633,63.95425534,7.707332484,63.1830529,blackgram
0.38,0.35,0.21,26.86,79.9,6.4,113.53,banana
0.032448378,0.365781711,0.601769912,13.42988625,80.06633966,6.361141107,71.40043037,grapes
0.340782123,0.379888268,0.279329609,35.21462816,91.49725058,6.793245417,243.0745066,papaya
0.087378641,0.747572816,0.165048544,21.65845777,63.58337146,6.280725549,38.07659414,lentil
0.58,0.09,0.28,27.93,90.07,6.14,24.45,muskmelon
0.64,0.13,0.36,26.42,84.41,6.94,43.99,watermelon
0.44,0.31,0.21,28.71,79.2,6.27,94.43,banana
0.378378378,0.513513514,0.108108108,28.27265858,61.18956161,7.513151076,63.29900785,blackgram
0.6,0.43,0.18,21.34,70.38,6.33,83.54,maize
0.2,0.52,0.16,25.99,42.98,4.77,48.13,mothbeans
0.59,0.18,0.32,28.86,93.31,6.06,24.81,muskmelon
0.610778443,0.275449102,0.113772455,22.77076388,82.5993307,6.631005298,81.49543437,cotton
0.357142857,0.241071429,0.401785714,21.6602498,94.79397419,5.885638185,112.4349689,pomegranate
0.04,0.73,0.18,27.99,85.09,6.5,45.45,mungbean
0.68,0.14,0.38,24.35,87.18,6.6,43.81,watermelon
0.47,0.26,0.22,24.82,86.9,6.5,190.05,jute
0.38,0.59,0.28,29.58,81.48,6.37,54.86,mungbean
0.58,0.43,0.14,22.68,61.9,6.98,101.09,maize
0.53,0.28,0.26,23.66,85.22,7.37,193.73,jute
0.639593909,0.233502538,0.126903553,24.43847399,81.69801729,6.757457943,60.79645852,cotton
0.487437186,0.296482412,0.216080402,26.35927159,84.04403589,6.286500176,271.3586137,rice
0.46,0.33,0.2,26.06,81.89,7.22,269.23,rice
0.6,0.2,0.08,23.07,78.19,7.74,99.63,cotton
0.496644295,0.234899329,0.268456376,26.49109635,80.15836264,6.980400905,242.8640342,rice
0.226415094,0.594339623,0.179245283,19.3479443,55.96805489,4.681576043,194.5921148,pigeonpeas
0.432,0.356,0.212,29.12036889,80.18080728,5.908770059,112.3982055,banana
0.56,0.23,0.28,23.27,84.42,7.53,206.02,rice
0.349206349,0.126984127,0.523809524,28.43572863,95.8840407,5.665785202,203.9283708,coconut
0.23,0.3,0.36,32.63,92.66,6.91,247.56,papaya
0.38,0.45,0.14,14.14,93.05,7.26,109.69,orange
0.315217391,0.380434783,0.304347826,28.3471611,53.53903102,6.967417766,90.40260445,mango
0.43,0.21,0.2,25.79,73.57,6.04,173.21,jute
0.24,0.65,0.16,30.65,62.72,7.17,70.97,blackgram
0.14,0.54,0.17,27.63,46.06,6.68,62.52,mothbeans
0.214285714,0.385714286,0.4,33.80398664,46.12866113,4.507523551,90.82549241,mango
0.01,0.46,0.35,27.33,81.66,6.47,53.27,mungbean
0.291666667,0.46875,0.239583333,29.65021184,80.29868321,6.489259136,56.76278363,mungbean
0.510204082,0.285714286,0.204081633,26.38905406,83.31240346,7.433313409,176.1516409,jute
0.460465116,0.325581395,0.213953488,26.59580783,82.99556744,5.727469947,100.5123341,banana
0.556818182,0.244318182,0.198863636,25.40785911,76.44048625,7.319952206,188.6372826,jute
0.05,0.41,0.52,21.18,90.41,5.53,115.18,apple
0.523529412,0.264705882,0.211764706,21.32504158,80.47476396,6.442475375,185.4974732,rice
0.03,0.61,0.21,20.32,66.97,7.05,47.26,lentil
0.66,0.15,0.24,26.04,82.79,6.81,47.56,watermelon
0.61849711,0.196531792,0.184971098,26.77463708,66.4132686,6.78006386,177.7745075,coffee
0.333333333,0.533333333,0.133333333,16.43340342,24.24045875,5.926676985,140.3717815,kidneybeans
0.388349515,0.373786408,0.237864078,26.05433004,79.39654531,5.519088423,113.2297373,banana
0.102902375,0.366754617,0.530343008,41.18664903,81.01783402,5.539980812,68.68895899,grapes
0.061538462,0.615384615,0.323076923,28.79728147,80.45744422,6.725551062,44.30070517,mungbean
0.23,0.58,0.19,24.17093241,58.25204566,5.243634849,59.18953429,mothbeans
0.15,0.47,0.28,29.52,86.77,6.3,51.31,mungbean
0.624309392,0.110497238,0.26519337,27.46583649,94.87679041,6.440584681,27.27899847,muskmelon
0.563953488,0.145348837,0.290697674,26.22005978,80.90127035,6.093814669,49.08553937,watermelon
0.558139535,0.313953488,0.127906977,25.70196694,61.33450447,6.960358276,83.20711308,maize
0.209677419,0.64516129,0.14516129,19.32509638,23.3334788,5.581021521,104.7783947,kidneybeans
0.59,0.16,0.28,28.65,90.32,6.73,23.49,muskmelon
0.61827957,0.096774194,0.284946237,29.17052093,94.19790371,6.012480351,22.06994464,muskmelon
0.431034483,0.344827586,0.224137931,27.53911354,77.25629897,6.049801781,110.3262123,banana
0.4,0.31,0.25,25.43,87.46,6.09,187.49,jute
0.651960784,0.230392157,0.117647059,24.40228894,79.19732001,7.231324765,90.8022356,cotton
0.13,0.71,0.22,28.95,89.46,6.66,49.31,mungbean
0.639344262,0.174863388,0.18579235,26.2724184,52.12739421,6.758792552,127.1752928,coffee
0.064516129,0.580645161,0.35483871,27.60887393,86.13316408,7.012740397,43.80041104,mungbean
0.324137931,0.317241379,0.35862069,23.19451074,91.40301608,6.502289473,206.3999208,papaya
0.529761905,0.357142857,0.113095238,25.19192419,66.6902901,5.913664501,78.06639649,maize
0.380434783,0.413043478,0.206521739,25.32688786,63.18180319,9.112771682,32.71129281,mothbeans
0.34,0.52,0.16,27.86,68.11,6.79,61.04,blackgram
0.479041916,0.269461078,0.251497006,23.1426498,74.99739774,7.380396262,151.9035477,jute
0.55,0.71,0.2,34.01,92.89,7.43,114.95,orange
0.2,0.373333333,0.426666667,28.84270971,99.64328526,6.218571874,224.4016682,coconut
0.253333333,0.52,0.226666667,29.2808618,81.8009244,6.890156495,44.47427436,mungbean
0.37,0.24,0.49,24.32,88.08,6.76,102.67,pomegranate
0.57,0.18,0.2,27.57,67.85,6.48,158.18,coffee
0.12037037,0.694444444,0.185185185,30.55992394,35.29006485,6.979540061,178.8998611,pigeonpeas
0.32,0.37,0.35,37.3,91.44,6.78,165.73,papaya
0.417061611,0.369668246,0.213270142,29.10403455,79.19588629,6.324270089,92.07835761,banana
0.219178082,0.205479452,0.575342466,19.67832052,89.08935702,6.890784045,108.5468633,pomegranate
0.657458564,0.038674033,0.303867403,26.03867719,84.6378378,6.031424482,44.3993381,watermelon
0.452229299,0.292993631,0.25477707,20.2801937,82.1235421,7.236705436,191.9535738,rice
0.444444444,0.32748538,0.228070175,24.39459498,89.89106506,6.551130445,197.1220049,jute
0.662790698,0.046511628,0.290697674,24.74631269,88.30866319,6.581587932,57.95826144,watermelon
0.086350975,0.362116992,0.551532033,21.80129837,92.73446667,5.554823557,120.0586671,apple
0.39,0.25,0.36,18.90223032,94.99897537,5.567805185,107.6103211,pomegranate
0.039473684,0.736842105,0.223684211,28.19912143,53.50567601,8.709291688,52.13580529,mothbeans
0.325,0.5,0.175,34.89814946,63.59948557,6.97297656,64.72797143,blackgram
0.621052632,0.110526316,0.268421053,24.42998931,86.33904774,6.678805092,48.58241822,watermelon
0.365168539,0.353932584,0.280898876,31.88342554,91.3256535,6.524459342,79.27201575,papaya
0.4,0.46,0.26,32.84,91.9,6.77,134.37,papaya
0.305699482,0.284974093,0.409326425,20.36720401,16.89574311,8.766128654,82.2545577,chickpea
0.204188482,0.397905759,0.397905759,19.96837462,15.57324389,8.135900726,69.15759062,chickpea
0.484848485,0.378787879,0.136363636,10.35609594,93.75652041,7.796034006,101.1456947,orange
0.588235294,0.323529412,0.088235294,24.53610067,91.90997228,6.488221135,115.9787989,orange
0.555555556,0.236111111,0.208333333,21.35093384,90.9492967,7.871063004,107.0862095,orange
0.601265823,0.075949367,0.32278481,25.76484262,84.1726996,6.681606702,44.22066914,watermelon
0.43,0.35,0.26,21.08,83.9,7.69,283.61,rice
0.16,0.67,0.15,20.02,64.22,7.21,47.74,lentil
0.57,0.22,0.11,24.86,81.91,7.49,77.01,cotton
0.14,0.44,0.28,28.19,88.85,6.92,54.49,mungbean
0.336734694,0.316326531,0.346938776,31.32995611,50.22287593,5.421265283,89.78216168,mango
0.129032258,0.623655914,0.247311828,21.74600081,63.39503184,6.765091462,50.43306085,lentil
0.27,0.29,0.48,18.52,16.05,7.3,78.12,chickpea
0.066666667,0.695238095,0.238095238,27.52185591,63.13215259,7.28805662,45.20841071,lentil
0.494117647,0.3,0.205882353,22.30157427,80.64416466,6.043304899,197.9791215,rice
0.343137255,0.509803922,0.147058824,28.69841277,61.14754363,9.93509073,65.67591794,mothbeans
0.539568345,0.352517986,0.107913669,21.53574127,71.50905983,5.918263801,102.4852929,maize
0.312101911,0.350318471,0.337579618,38.4418717,93.63739039,6.544029776,77.71566883,papaya
0.263157895,0.561403509,0.175438596,33.8642935,61.57072498,6.573531614,68.02199825,blackgram
0.4,0.35,0.3,21.61,84.93,7.52,275.19,rice
0.51,0.32,0.24,21.72,83.51,6.58,190.02,rice
0.58,0.18,0.23,27.1,54.98,7.29,161.5,coffee
0.65,0.35,0.1,26.2,62.57,6.03,60.72,maize
0.57,0.31,0.1,21.13,68.77,6.59,72.26,maize
0.55,0.26,0.17,22.73,55.94,6.21,87.78,maize
0.440298507,0.432835821,0.126865672,28.546224,66.31394098,7.368318809,62.83469851,blackgram
0.27,0.58,0.2,26.86,65.78,7.44,70.78,blackgram
0.135802469,0.567901235,0.296296296,27.65280218,89.80650642,6.459252023,56.52558045,mungbean
0.231481481,0.583333333,0.185185185,15.78601387,21.14544088,5.502999119,95.17028129,kidneybeans
0.52,0.35,0.28,25.3,88.51,6.87,190.92,jute
0.06,0.7,0.27,20.57,21.33,5.5,94.42,kidneybeans
0.03,0.51,0.27,19.45,21.16,5.52,107.92,kidneybeans
0.235294118,0.588235294,0.176470588,25.39038396,60.4989659,7.437373666,39.18374505,lentil
0.06,0.39,0.55,23.6,92.08,5.54,117.94,apple
0.23,0.35,0.34,32.61,90.78,6.54,131.94,papaya
0.404255319,0.223404255,0.372340426,20.33691147,89.38003827,5.841367187,110.9653137,pomegranate
0.25,0.356481481,0.393518519,17.1418614,17.0662427,7.829211144,83.74606679,chickpea
0.13,0.57,0.14,36.21,65.65,5.81,197.83,pigeonpeas
0.05,0.18,0.25,34.46,51.92,6.87,89.87,mango
0.384615385,0.217948718,0.397435897,31.20478173,54.49960506,6.804437106,94.62954663,mango
0.109589041,0.383561644,0.506849315,23.88404783,86.20613842,6.082571701,108.3121789,pomegranate
0.275862069,0.5,0.224137931,32.31944397,93.67804556,6.196907944,117.6236473,orange
0.241666667,0.566666667,0.191666667,24.1638445,19.27907819,5.82738029,116.7324324,kidneybeans
0.622641509,0.226415094,0.150943396,25.26052689,90.31153735,6.822282114,117.3695296,orange
0.58,0.2,0.14,23.41,79.4,7.93,64.23,cotton
0.34,0.36,0.3,26.9,91.76,6.93,190.4,papaya
0.52,0.29,0.22,24.1,82.2,5.17,226.41,rice
0.72,0.26,0.13,22.47,79.11,7.4,67.24,cotton
0.4,0.375609756,0.224390244,28.9470467,82.1888998,5.901100841,95.83016448,banana
0.22,0.64,0.4,10.23,90.44,6.3,114.46,orange
0.42,0.27,0.22,22.02,84.82,6.21,200.49,rice
0.57,0.2,0.21,24.43,54.98,6.53,179.1,coffee
0.64,0.27,0.08,25.36,78.29,6.87,94.21,cotton
